Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
8.18942,2.45416,10.9859,1.22465e-16,0,-1,1,1,1
-10.3605,-13.485,3.3378,1.22465e-16,0,-1,2,1,2
-0.596558,-0.776469,14.9568,0.493253,0.642008,0.586964,1,1,2
5.65897,7.36561,9.98649,0.548375,0.713754,-0.435707,1,1,2
5.9033,7.68362,0.408304,0.0254866,0.0331729,-0.999125,2,1,2
0.793697,1.03306,14.9234,-0.3048,-0.396722,0.865858,1,1,2
-7.19796,-9.36873,1.09376,-0.419267,-0.545711,-0.725544,2,1,2
-2.55675,6.11782,12.8047,1.22465e-16,0,-1,-1,1,3
-15.388,4.12006,2.80646,1.22465e-16,0,-1,2,1,4
-0.83832,0.224457,14.9661,0.751617,-0.201243,0.628151,1,1,4
-9.5903,-9.35261,1.69168,1.22465e-16,0,-1,2,1,5
-0.470869,-0.459198,14.9805,0.495409,0.48313,0.72191,1,1,5
10.5879,10.3255,2.28081,0.553017,0.53931,-0.635072,2,1,5
-15.4916,5.37646,3.03342,1.22465e-16,0,-1,2,1,6
-0.863704,0.299754,14.9623,0.748381,-0.259731,0.610299,1,1,6
-9.41063,8.35954,1.37663,1.22465e-16,0,-1,2,1,7
-0.449763,0.399528,14.9837,0.49417,-0.438976,0.750397,1,1,7
10.2995,-9.14917,1.84682,0.551934,-0.490288,-0.674527,2,1,7
-1.87028,-14.0583,2.01702,1.22465e-16,0,-1,2,1,8
-0.0945177,-0.710461,14.9769,0.0950168,0.714213,0.693449,1,1,8
4.4572,12.261,1.55296,1.22465e-16,0,-1,2,1,9
0.216235,0.594823,14.982,-0.231909,-0.637939,0.734338,1,1,9
-4.9018,-13.4839,2.08767,-0.25894,-0.712296,-0.652369,2,1,9
-7.07641,-3.79277,11.5698,1.22465e-16,0,-1,1,1,10
-1.14438,14.9485,2.37151,1.22465e-16,0,-1,2,1,11
-0.719671,9.40073,7.30569,0.05711,-0.746001,0.663491,3,1,11
4.6533,-7.30608,10.8477,1.22465e-16,0,-1,1,1,12
-2.00968,-0.771266,14.7895,1.22465e-16,0,-1,1,1,13
-13.1119,5.54568,2.04015,1.22465e-16,0,-1,2,1,14
-0.664021,0.280848,14.9766,0.665349,-0.281409,0.691462,1,1,14
14.6234,-6.18495,2.78145,0.742218,-0.313921,-0.592086,2,1,14
4.8108,-8.6085,9.00813,1.22465e-16,0,-1,1,1,15
8.55288,-15.3046,3.61075,0.398968,-0.713918,-0.575452,2,1,15
-4.9746,6.68275,11.2408,1.22465e-16,0,-1,1,1,16
-5.86312,-13.4948,2.24727,1.22465e-16,0,-1,2,1,17
-0.302628,-0.69654,14.974,0.294423,0.677654,0.67387,1,1,17
6.58035,15.1456,3.09034,0.328294,0.755612,-0.566809,2,1,17
4.69722,13.1802,1.93672,1.22465e-16,0,-1,2,1,18
0.235671,0.661284,14.9778,-0.239612,-0.672343,0.700387,1,1,18
-5.22263,-14.6545,2.63045,-0.267351,-0.750176,-0.604781,2,1,18
-12.0796,9.58407,2.56657,1.22465e-16,0,-1,2,1,19
-0.642701,0.509925,14.9697,0.597018,-0.473679,0.647455,1,1,19
13.6961,-10.8666,3.58499,0.665205,-0.52778,-0.528158,2,1,19
-9.06797,-6.70207,0.907187,1.22465e-16,0,-1,2,1,20
-0.417027,-0.308222,14.9879,0.488211,0.360834,0.794637,1,1,20
9.80353,7.24572,1.22914,0.545669,0.4033,-0.734571,2,1,20
8.52149,12.748,2.52691,1.22465e-16,0,-1,2,1,21
0.451654,0.675667,14.9702,-0.42199,-0.63129,0.65069,1,1,21
-9.64931,-14.4352,3.52227,-0.470233,-0.70346,-0.53294,2,1,21
14.7009,-13.3,4.89511,1.22465e-16,0,-1,2,1,22
6.29928,-5.69899,11.0511,-0.651586,0.589493,0.477425,1,1,22
8.53261,-1.14576,10.913,1.22465e-16,0,-1,1,1,23
1.21985,-9.37785,0.341481,1.22465e-16,0,-1,2,1,24
0.669386,-5.14602,7.25708,-0.067739,0.520756,0.851014,3,1,24
2.14985,-1.44667,14.6936,1.22465e-16,0,-1,1,1,25
12.3413,0.656365,1.29107,1.22465e-16,0,-1,2,1,26
0.585621,0.031146,14.9845,-0.650989,-0.0346225,0.758297,1,1,26
-13.476,-0.716717,1.73176,-0.727184,-0.0386749,-0.685352,2,1,26
-11.5406,4.76721,1.33867,1.22465e-16,0,-1,-2,1,27
-5.16595,10.6891,1.11416,1.22465e-16,0,-1,2,1,28
-0.241585,0.499875,14.9861,0.275065,-0.56915,0.77486,1,1,28
5.61473,-11.6177,1.49744,0.307344,-0.635941,-0.707898,2,1,28
0.988566,-10.6922,8.15079,1.22465e-16,0,-1,3,1,29
3.26121,-10.6922,0.874377,0.298127,0,-0.954526,2,1,29
5.20544,-1.87625,13.5242,0.125104,0.567274,0.813972,1,1,29
10.536,10.3526,2.27274,1.22465e-16,0,-1,2,1,30
0.545114,0.535626,14.9737,-0.528399,-0.519202,0.671731,1,1,30
-11.8342,-11.6282,3.12896,-0.589155,-0.5789,-0.563713,-2,1,30
-5.6166,-4.89881,12.1298,1.22465e-16,0,-1,1,1,31
-7.68081,7.52511,0.734331,1.22465e-16,0,-1,2,1,32
-0.348426,0.341363,14.9893,0.417413,-0.408951,0.811496,1,1,32
8.268,-8.10039,1.00964,0.466649,-0.457189,-0.757111,2,1,32
-10.3373,2.50388,0.696943,1.22465e-16,0,-1,2,1,33
-0.467561,0.113251,14.9896,0.562924,-0.13635,0.815184,1,1,33
11.1173,-2.69281,0.962692,0.629356,-0.152441,-0.762019,2,1,33
-13.7338,-6.25002,2.4152,1.22465e-16,0,-1,2,1,34
-0.720168,-0.327736,14.9718,0.683891,0.311227,0.659872,1,1,34
15.4955,7.05174,3.34758,0.762277,0.346899,-0.546438,2,1,34
-10.3999,14.0596,3.58746,1.22465e-16,0,-1,2,1,35
-6.56696,-14.5985,2.8436,1.22465e-16,0,-1,2,1,36
-0.359099,-0.798283,14.9655,0.320179,0.711764,0.625202,1,1,36
-13.3671,8.06917,2.65684,1.22465e-16,0,-1,2,1,37
-0.717494,0.433123,14.9683,0.657714,-0.397036,0.640137,1,1,37
15.2012,-9.17638,3.72924,0.732667,-0.442282,-0.517286,2,1,37
5.67403,-1.21831,13.364,1.22465e-16,0,-1,1,1,38
-3.23543,4.18428,13.6603,1.22465e-16,0,-1,1,1,39
-7.91207,15.0742,3.34748,1.22465e-16,0,-1,2,1,40
-0.456056,0.868884,14.9566,0.376512,-0.717336,0.586233,-1,1,40
11.9937,-14.8289,4.45619,1.22465e-16,0,-1,2,1,41
5.68193,-7.02507,10.3558,-0.542142,0.670298,0.506738,1,1,41
12.9021,-5.26026,1.91202,1.22465e-16,0,-1,2,1,42
0.645903,-0.263338,14.9781,-0.658987,0.268673,0.702532,1,1,42
-14.3349,5.84442,2.5947,-0.73531,0.29979,-0.60782,2,1,42
-1.5952,-4.86371,13.7508,1.22465e-16,0,-1,1,1,43
0.188121,13.2802,8.98215,1.22465e-16,0,-1,3,1,44
-13.1956,4.28358,1.88709,1.22465e-16,0,-1,2,1,45
-0.659128,0.213967,14.9784,0.674837,-0.219067,0.704702,1,1,45
14.6503,-4.75581,2.55873,0.753032,-0.244451,-0.61089,2,1,45
15.3273,4.65246,2.84859,1.22465e-16,0,-1,2,1,46
0.838562,0.254537,14.9654,-0.747119,-0.226781,0.624807,1,1,46
-14.9157,9.44374,3.67492,1.22465e-16,0,-1,2,1,47
10.1359,5.02148,0.919275,1.22465e-16,0,-1,2,1,48
0.466591,0.231156,14.9878,-0.545353,-0.270176,0.79347,1,1,48
-10.9614,-5.43047,1.24465,-0.609525,-0.301968,-0.733004,2,1,48
6.03695,-0.940379,13.1694,1.22465e-16,0,-1,1,1,49
6.50725,8.53491,0.727834,1.22465e-16,0,-1,2,1,50
0.295039,0.386973,14.9893,-0.353761,-0.463992,0.812136,1,1,50
