Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-0.686031,1.26027,0.516,-0.313899,-0.40592,-0.85831,1,1,1
-0.551783,2.83937,0.516,-0.313899,-0.40592,-0.85831,1,1,2
0.798829,-2.4037,0.516,-0.313899,-0.40592,-0.85831,1,1,3
-2.97835,-0.710794,0.516,-0.313899,-0.40592,-0.85831,1,1,4
2.10147,2.83373,0.516,-0.313899,-0.40592,-0.85831,1,1,5
1.90361,-1.50864,0.516,-0.313899,-0.40592,-0.85831,1,1,6
-1.91292,1.19993,0.516,-0.313899,-0.40592,-0.85831,1,1,7
1.05562,0.463206,0.516,-0.313899,-0.40592,-0.85831,1,1,8
3.04128,1.44292,0.516,-0.313899,-0.40592,-0.85831,1,1,9
2.33982,0.563712,0.516,-0.313899,-0.40592,-0.85831,1,1,10
-2.90441,-0.500499,0.516,-0.313899,-0.40592,-0.85831,1,1,11
0.493048,-3.12185,0.516,-0.313899,-0.40592,-0.85831,1,1,12
-2.60199,2.1184,0.516,-0.313899,-0.40592,-0.85831,1,1,13
0.141853,-2.54153,0.516,-0.313899,-0.40592,-0.85831,-1,1,14
-1.58086,0.174764,0.516,-0.313899,-0.40592,-0.85831,1,1,15
-0.707946,1.79122,0.516,-0.313899,-0.40592,-0.85831,1,1,16
0.397235,1.4336,0.516,-0.313899,-0.40592,-0.85831,1,1,17
-2.24623,2.48988,0.516,-0.313899,-0.40592,-0.85831,1,1,18
2.0856,-0.587786,0.516,-0.313899,-0.40592,-0.85831,1,1,19
-1.45703,0.695795,0.516,-0.313899,-0.40592,-0.85831,1,1,20
-1.97254,-1.77897,0.516,-0.313899,-0.40592,-0.85831,1,1,21
-1.62209,1.41164,0.516,-0.313899,-0.40592,-0.85831,1,1,22
-2.81556,-0.43866,0.516,-0.313899,-0.40592,-0.85831,1,1,23
-0.041449,-0.0747353,0.516,-0.313899,-0.40592,-0.85831,1,1,24
-0.136623,-2.77703,0.516,-0.313899,-0.40592,-0.85831,1,1,25
-3.04655,3.12933,0.516,-0.313899,-0.40592,-0.85831,1,1,26
-2.1899,-1.64918,0.516,-0.313899,-0.40592,-0.85831,1,1,27
-0.129743,1.1327,0.516,-0.313899,-0.40592,-0.85831,1,1,28
1.03401,2.11936,0.516,-0.313899,-0.40592,-0.85831,1,1,29
0.346057,0.996505,0.516,-0.313899,-0.40592,-0.85831,1,1,30
0.666531,-1.9478,0.516,-0.313899,-0.40592,-0.85831,1,1,31
1.73946,0.553548,0.516,-0.313899,-0.40592,-0.85831,1,1,32
-0.771133,0.043117,0.516,-0.313899,-0.40592,-0.85831,1,1,33
2.23872,-0.228871,0.516,-0.313899,-0.40592,-0.85831,1,1,34
