Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
77.3881,-832.474,-1.44571,0.0235106,0.572321,-0.819693,845,1,1
-148.65,828.683,2.9248,0.0235106,0.572321,-0.819693,3137,1,2
215.135,-420.334,-1.81753,0.0235106,0.572321,-0.819693,2816,1,3
-801.815,84.9938,-3.46425,0.0235106,0.572321,-0.819693,3743,1,4
110.75,-291.84,-0.344751,0.0235106,0.572321,-0.819693,615,1,5
14.9585,274.612,2.97834,0.0235106,0.572321,-0.819693,1976,1,6
967.507,-449.053,-1.73562,0.0235106,0.572321,-0.819693,-1353,1,7
-359.759,791.013,0.788292,0.0235106,0.572321,-0.819693,-950,1,8
-742.08,-389.9,-2.42158,0.0235106,0.572321,-0.819693,2911,1,9
-722.397,85.3877,-4.29534,0.0235106,0.572321,-0.819693,-4313,1,10
-576.395,491.317,1.66075,0.0235106,0.572321,-0.819693,1759,1,11
-803.552,703.813,-2.51666,0.0235106,0.572321,-0.819693,1496,1,12
1175.44,117.15,-2.84261,0.0235106,0.572321,-0.819693,1871,1,13
363.348,929.127,-2.01668,0.0235106,0.572321,-0.819693,5161,1,14
331.578,-365.438,-2.62032,0.0235106,0.572321,-0.819693,2301,1,15
-348.922,114.281,2.61275,0.0235106,0.572321,-0.819693,-5027,1,16
765.876,144.877,-4.36756,0.0235106,0.572321,-0.819693,3623,1,17
48.7849,425.157,0.166772,0.0235106,0.572321,-0.819693,3685,1,18
-446.673,-126.583,1.26363,0.0235106,0.572321,-0.819693,2256,1,19
-805.971,528.903,-3.94555,0.0235106,0.572321,-0.819693,-4408,1,20
-997.098,-24.9013,2.50783,0.0235106,0.572321,-0.819693,3312,1,21
-1041.17,-565.283,-2.87904,0.0235106,0.572321,-0.819693,-122,1,22
-79.5,217.347,-3.80561,0.0235106,0.572321,-0.819693,6245,1,23
-568.056,-18.2074,-1.53226,0.0235106,0.572321,-0.819693,-4686,1,24
606.052,192.277,-0.359958,0.0235106,0.572321,-0.819693,3207,1,25
339.644,-368.523,2.33964,0.0235106,0.572321,-0.819693,2301,1,26
269.567,310.968,-2.26612,0.0235106,0.572321,-0.819693,5335,1,27
-1228.28,71.2663,1.97143,0.0235106,0.572321,-0.819693,-2009,1,28
-260.005,-205.798,1.11388,0.0235106,0.572321,-0.819693,4568,1,29
1090.25,-203.584,3.35256,0.0235106,0.572321,-0.819693,2128,1,30
-77.9103,-386.313,-0.781611,0.0235106,0.572321,-0.819693,2280,1,31
-301.433,883.798,4.03724,0.0235106,0.572321,-0.819693,5068,1,32
729.427,633.079,-0.903434,0.0235106,0.572321,-0.819693,4680,1,33
555.028,554.679,0.468144,0.0235106,0.572321,-0.819693,900,1,34
685.277,919.731,1.0882,0.0235106,0.572321,-0.819693,-4425,1,35
269.717,-504.401,1.74972,0.0235106,0.572321,-0.819693,3098,1,36
-342.607,135.562,-0.0665768,0.0235106,0.572321,-0.819693,5039,1,37
539.721,844.02,4.78655,0.0235106,0.572321,-0.819693,4829,1,38
-77.7091,-504.992,-1.15871,0.0235106,0.572321,-0.819693,1446,1,39
-489.678,45.8784,-3.6121,0.0235106,0.572321,-0.819693,4799,1,40
237.893,123.205,-2.97042,0.0235106,0.572321,-0.819693,1377,1,41
-451.649,1187.29,0.801482,0.0235106,0.572321,-0.819693,2694,1,42
-11.8614,442.483,-1.84973,0.0235106,0.572321,-0.819693,2387,1,43
235.477,-163.863,0.221815,0.0235106,0.572321,-0.819693,5057,1,44
340.139,-128.157,-0.268358,0.0235106,0.572321,-0.819693,-4614,1,45
-1028.86,101.217,1.3575,0.0235106,0.572321,-0.819693,222,1,46
-741.676,248.599,-0.304317,0.0235106,0.572321,-0.819693,1188,1,47
464.487,-163.18,-3.09559,0.0235106,0.572321,-0.819693,2416,1,48
34.7806,994.79,-4.46981,0.0235106,0.572321,-0.819693,5275,1,49
-304.718,462.604,1.53581,0.0235106,0.572321,-0.819693,5837,1,50
-31.9632,186.951,2.00073,0.0235106,0.572321,-0.819693,5753,1,51
-596.135,-798.87,-0.128996,0.0235106,0.572321,-0.819693,983,1,52
119.128,-274.668,-0.236432,0.0235106,0.572321,-0.819693,4592,1,53
78.769,471.941,0.664234,0.0235106,0.572321,-0.819693,-3020,1,54
225.406,1249.21,-1.53079,0.0235106,0.572321,-0.819693,3804,1,55
