,xPos,yPos,aimEl
0,134.36,0,5.795
1,-134.36,0,-5.795
2,149.289,0,1.02835
3,-149.289,0,0.95968
4,164.218,0,2.6866
5,-164.218,0,6.145
6,179.147,0,-1.95711
7,-179.147,0,-2.11386
8,194.076,0,-1.2949
9,-194.076,0,1.94669
10,209.005,0,-2.12163
11,-209.005,0,-5.51292
12,223.934,0,5.33593
13,-223.934,0,1.14855
14,238.863,0,2.6634
15,-238.863,0,-1.95937
16,253.791,0,-6.145
17,-253.791,0,6.145
18,268.72,0,2.49539
19,-268.72,0,5.36548
20,283.649,0,-2.72184
21,-283.649,0,5.96999
22,298.578,0,6.495
23,-298.578,0,-2.63912
24,126.896,12.6439,-5.445
25,126.896,-12.6439,-0.82097
26,-126.896,12.6439,5.445
27,-126.896,-12.6439,-5.445
28,141.825,12.6439,-5.795
29,141.825,-12.6439,3.58799
30,-141.825,12.6439,-1.08395
31,-141.825,-12.6439,-4.12737
32,156.754,12.6439,-5.795
33,156.754,-12.6439,-5.795
34,-156.754,12.6439,-1.65037
35,-156.754,-12.6439,2.1835
36,171.682,12.6439,-6.145
37,171.682,-12.6439,1.38622
38,-171.682,12.6439,2.54597
39,-171.682,-12.6439,-1.87837
40,186.611,12.6439,-1.99222
41,186.611,-12.6439,6.11165
42,-186.611,12.6439,6.145
43,-186.611,-12.6439,2.09687
44,201.54,12.6439,-6.495
45,201.54,-12.6439,-6.145
46,-201.54,12.6439,-6.145
47,-201.54,-12.6439,2.6483
48,216.469,12.6439,2.74697
49,216.469,-12.6439,6.495
50,-216.469,12.6439,-6.495
51,-216.469,-12.6439,-2.27165
52,231.398,12.6439,-6.01546
53,231.398,-12.6439,-2.55587
54,-231.398,12.6439,-2.82423
55,-231.398,-12.6439,-6.145
56,246.327,12.6439,-5.51603
57,246.327,-12.6439,-6.495
58,-246.327,12.6439,-6.495
59,-246.327,-12.6439,2.00459
60,261.256,12.6439,5.16357
61,261.256,-12.6439,4.60331
62,-261.256,12.6439,6.145
63,-261.256,-12.6439,-1.32867
64,276.185,12.6439,-6.495
65,276.185,-12.6439,-5.19365
66,-276.185,12.6439,2.50738
67,-276.185,-12.6439,6.083
68,291.114,12.6439,6.495
69,291.114,-12.6439,-2.54336
70,-291.114,12.6439,-2.67718
71,-291.114,-12.6439,1.92611
72,306.043,12.6439,-2.08076
73,306.043,-12.6439,-2.61488
74,-306.043,12.6439,-5.25004
75,-306.043,-12.6439,4.97683
76,134.36,25.2877,5.795
77,134.36,-25.2877,5.445
78,-134.36,25.2877,5.795
79,-134.36,-25.2877,4.08439
80,149.289,25.2877,-2.79797
81,149.289,-25.2877,5.795
82,-149.289,25.2877,3.419
83,-149.289,-25.2877,1.17548
84,164.218,25.2877,-2.26394
85,164.218,-25.2877,6.145
86,-164.218,25.2877,-1.95073
87,-164.218,-25.2877,-6.145
88,179.147,25.2877,-6.145
89,179.147,-25.2877,2.00316
90,-179.147,25.2877,-6.145
91,-179.147,-25.2877,1.84093
92,194.076,25.2877,-6.495
93,194.076,-25.2877,6.145
94,-194.076,25.2877,-2.6309
95,-194.076,-25.2877,-2.07125
96,209.005,25.2877,-4.80165
97,209.005,-25.2877,1.90985
98,-209.005,25.2877,-5.33914
99,-209.005,-25.2877,6.495
100,223.934,25.2877,0.90302
101,223.934,-25.2877,-1.50639
102,-223.934,25.2877,1.97711
103,-223.934,-25.2877,-1.20242
104,238.863,25.2877,0.68549
105,238.863,-25.2877,4.85446
106,-238.863,25.2877,-6.495
107,-238.863,-25.2877,-5.05603
108,253.791,25.2877,2.64788
109,253.791,-25.2877,-2.8174
110,-253.791,25.2877,2.60234
111,-253.791,-25.2877,-1.08934
112,268.72,25.2877,5.92439
113,268.72,-25.2877,6.145
114,-268.72,25.2877,-2.56957
115,-268.72,-25.2877,4.60846
116,283.649,25.2877,-2.56845
117,283.649,-25.2877,-2.30382
118,-283.649,25.2877,6.495
119,-283.649,-25.2877,1.23102
120,298.578,25.2877,5.31311
121,298.578,-25.2877,-5.01778
122,-298.578,25.2877,6.495
